Age,TransactionAmount,LogTransactionAmount,TxnHour,TxnMinute,TxnDayOfWeek,TxnDayOfMonth,TxnMonth,IsWeekend,CustomerTxnCount,LocationFrequency,AmountToLocationAvgRatio,ValueSegment
47,569.0,6.345636360828596,17,30,5,13,8,1,1,2041,0.4256706532448202,Low-Value
23,110.0,4.709530201312334,22,54,5,6,8,1,1,11271,0.07359707610518582,Low-Value
33,500.0,6.2166061010848646,21,42,2,14,9,0,1,31649,0.3777120423700048,Low-Value
33,285.0,5.655991810819852,21,39,0,5,9,0,1,97697,0.17218115146551854,Low-Value
23,610.0,6.415096959171596,11,23,2,17,8,0,1,1954,0.3693593417377804,Low-Value
22,45.0,3.828641396489095,23,29,2,14,9,0,2,10,0.06281696393049932,Low-Value
35,670.0,6.508769136971682,21,5,2,14,9,0,1,27460,0.48140088884252286,High-Value
24,505.0,6.226536669287466,20,27,3,1,9,0,1,3579,0.299242929023919,Low-Value
35,777.0,6.656726524178391,20,8,6,25,9,1,1,11913,0.5296654227644589,High-Value
28,200.0,5.303304908059076,15,58,1,27,9,0,1,285,0.3351330172343036,Low-Value
26,197.0,5.288267030694535,15,59,6,4,9,1,1,2953,0.1614318370502168,Low-Value
27,90.0,4.51085950651685,20,34,6,14,8,1,1,9,0.040234452612755815,Low-Value
19,270.0,5.602118820879701,2,34,6,18,9,1,2,10622,0.21324237038414798,Low-Value
28,49.0,3.912023005428146,7,10,3,11,8,0,1,76249,0.028644807272471692,Low-Value
38,997.0,6.905753276311464,13,24,3,25,8,0,1,20995,0.8202316992777977,Low-Value
33,2195.0,7.694392802629421,17,25,1,13,9,0,2,14592,1.4331636269390937,Low-Value
30,446.0,6.102558594613569,14,42,6,28,8,1,1,97697,0.26944839843375884,Low-Value
24,110.0,4.709530201312334,9,48,2,14,9,0,1,1933,0.018201609627841526,Low-Value
23,4970.0,8.511376306094673,19,51,4,21,10,0,1,77676,3.6612602819313222,Low-Value
33,4898.0,8.496786381638575,20,35,3,8,9,0,1,184,1.062525570387497,Low-Value
21,191.0,5.2574953720277815,19,14,0,26,9,0,1,67217,0.1380980607089646,Low-Value
34,2000.0,7.601402334583733,15,20,4,26,8,0,1,97697,1.2082887822141652,Low-Value
38,100.0,4.61512051684126,23,4,1,2,8,0,2,21783,0.07060133710220338,High-Value
25,200.0,5.303304908059076,14,39,0,1,8,0,1,21783,0.14120267420440677,Low-Value
27,50.0,3.9318256327243257,9,24,2,14,9,0,1,31649,0.03777120423700048,Low-Value
26,750.0,6.621405651764134,20,22,2,17,8,0,1,1058,0.7884891906180816,Low-Value
34,460.0,6.133398042996649,16,9,1,6,9,0,1,77676,0.33886916090310026,Low-Value
30,4733.44,8.462618730410524,16,41,3,25,8,0,2,97697,2.859681226641909,High-Value
24,500.0,6.2166061010848646,14,31,2,24,8,0,2,24475,0.3500931209080515,Low-Value
27,1020.0,6.928537818164665,19,5,0,22,8,0,1,77676,0.7514055306981788,Low-Value
23,945.51,6.852781535833925,20,48,5,6,8,1,1,80,1.7308873861886078,Low-Value
46,249.0,5.521460917862246,14,58,5,13,8,1,1,44,0.4825045845862774,Low-Value
27,101.0,4.624972813284271,1,3,3,25,8,0,1,76249,0.059043378255502876,Low-Value
22,151.0,5.0238805208462765,15,56,2,7,9,0,2,8795,0.100521512003219,Low-Value
35,198.0,5.293304824724492,19,11,0,26,9,0,1,9,0.16399869684537186,Low-Value
26,450.0,6.111467339502679,4,22,1,30,8,0,1,67217,0.3253619231363041,High-Value
26,42.0,3.7612001156935624,17,2,5,6,8,1,1,2821,0.02583434149451437,Low-Value
39,1000.0,6.90875477931522,8,24,1,6,9,0,2,3958,0.8059761498380444,Low-Value
25,259.0,5.560681631015528,14,35,5,3,9,1,1,77676,0.19079807103022384,Low-Value
24,316.0,5.75890177387728,19,7,0,22,8,0,3,3618,0.18543306411726168,Low-Value
20,11.0,2.4849066497880004,19,58,0,8,8,0,1,280,0.032890609357271575,Low-Value
29,2948.0,7.989221408815276,16,51,6,14,8,1,2,67217,2.131482109790721,Low-Value
28,138.6,4.938781190328272,15,50,1,27,9,0,2,77676,0.10210275152428194,High-Value
26,499.0,6.214608098422191,19,24,2,10,8,0,1,2370,0.3696928928131721,Low-Value
24,20.0,3.044522437723423,6,17,6,7,8,1,1,97697,0.012082887822141652,Low-Value
49,40.0,3.713572066704308,22,29,5,6,8,1,1,67217,0.02892105983433814,Low-Value
29,460.0,6.133398042996649,20,47,6,21,8,1,1,70431,0.3203088184234932,High-Value
30,50.0,3.9318256327243257,17,0,6,14,8,1,1,70431,0.03481617591559709,Low-Value
25,1299.0,7.170119543449628,14,49,0,15,8,0,2,10622,1.0259327375148453,Low-Value
43,54.0,4.007333185232471,4,13,6,14,8,1,1,76249,0.03156774679007084,High-Value
25,100.0,4.61512051684126,10,27,4,12,8,0,1,5820,0.07487634201063982,Low-Value
43,300.0,5.707110264748875,19,57,1,2,8,0,1,27460,0.21555263679515949,High-Value
25,1500.0,7.313886831633462,15,30,2,17,8,0,1,2370,1.1113012810015193,Low-Value
22,204.0,5.3230099791384085,20,54,1,23,8,0,1,97697,0.12324545578584485,Low-Value
26,1105.0,7.00850518208228,14,28,5,6,8,1,1,76249,0.6459696333894126,Low-Value
37,668.0,6.505784060128229,19,6,1,2,8,0,1,19017,0.31191304059022446,Low-Value
24,979.0,6.887552571664617,21,57,2,24,8,0,2,21783,0.6911870902305711,High-Value
24,1030.0,6.93828448401696,12,32,5,13,8,1,1,67217,0.7447172907342071,Low-Value
27,550.0,6.311734809152915,6,30,3,4,8,0,1,1297,0.4405179839375046,Low-Value
23,910.0,6.814542897259958,19,8,0,1,8,0,1,1954,0.5510114770186559,High-Value
25,2851.06,7.955796819181057,20,25,4,12,8,0,2,70431,1.9852601301184445,Low-Value
26,69.0,4.248495242049359,12,41,3,4,8,0,1,76249,0.0403365653428683,Low-Value
20,220.0,5.3981627015177525,22,22,3,4,8,0,1,396,0.10171399286124685,Low-Value
49,1272.0,7.149131598557407,19,32,4,2,9,0,1,396,0.5880918132704818,Low-Value
27,200.0,5.303304908059076,19,43,6,11,9,1,1,1204,0.22213625409789728,Low-Value
23,265.0,5.583496308781699,13,4,6,4,9,1,1,856,0.21171455733205755,Low-Value
22,50.0,3.9318256327243257,18,29,3,25,8,0,2,1391,0.036248253158633954,Low-Value
27,807.0,6.694562058521095,20,30,6,21,8,1,1,31649,0.6096272363851877,High-Value
27,43.0,3.784189633918261,20,18,0,5,9,0,1,97697,0.025978208817604553,High-Value
26,732.0,6.597145701886651,0,30,1,30,8,0,1,224,1.5325535848844276,Low-Value
22,1298.0,7.1693500166706,15,3,4,9,9,0,2,21783,0.9164053555866,High-Value
34,1506.0,7.317876198626496,2,7,6,4,9,1,1,67217,1.088877902762831,Low-Value
30,740.0,6.608000625296087,22,58,3,25,8,0,2,76249,0.4325950486046745,Low-Value
26,559.0,6.327936783729195,13,15,6,28,8,1,1,49,0.5457324641780261,Low-Value
27,500.0,6.2166061010848646,9,26,2,7,9,0,1,2161,0.6494988033232506,High-Value
26,530.0,6.274762021241939,20,19,1,30,8,0,1,11271,0.35460409396134984,Low-Value
27,4600.0,8.434028950155469,12,13,6,7,8,1,1,14592,3.0034408582778274,High-Value
40,60.0,4.110873864173311,1,5,0,12,9,0,1,67217,0.04338158975150721,High-Value
33,1299.0,7.170119543449628,20,18,6,25,9,1,1,114,0.5234268193912024,High-Value
23,384.0,5.953243334287785,21,5,3,4,8,0,1,36,1.8964653912900327,Low-Value
33,305.0,5.723585101952381,10,44,1,23,8,0,1,854,0.15815309919477505,High-Value
29,2000.0,7.601402334583733,5,4,2,10,8,0,1,76249,1.169175807039661,Low-Value
27,574.0,6.354370040797351,15,13,3,11,8,0,1,97697,0.3467788804954654,Low-Value
20,216.0,5.37989735354046,21,8,0,15,8,0,1,76249,0.12627098716028337,High-Value
35,775.0,6.654152520183219,12,57,1,16,8,0,3,67217,0.5603455342903014,Low-Value
20,36.0,3.6109179126442243,17,55,4,2,9,0,1,8795,0.023965393590171417,High-Value
30,1000.0,6.90875477931522,13,3,4,2,9,0,1,70431,0.6963235183119417,Low-Value
27,1645.0,7.406103381237015,16,37,3,4,8,0,1,77676,1.2118255862730434,Low-Value
27,1615.0,7.38770923908104,11,10,5,20,8,1,2,77676,1.1897254236054498,Low-Value
25,2020.4,7.611545619640562,19,4,3,11,8,0,1,693,1.1877898347369371,Low-Value
30,200.0,5.303304908059076,14,11,6,14,8,1,1,77676,0.14733441778395662,Low-Value
26,1714.62,7.447529810303849,20,35,1,30,8,0,1,24475,1.2005533339427266,Low-Value
30,2731.0,7.912789220690681,21,54,4,26,8,0,1,811,2.9188708743921543,Low-Value
35,195.0,5.278114659230517,21,4,6,4,9,1,1,67217,0.14099016669239842,Low-Value
24,515.0,6.246106765481563,21,51,3,1,9,0,2,97697,0.31113436142014755,Low-Value
63,380.0,5.942799375126701,10,12,3,25,8,0,1,1228,0.2410216255083314,Low-Value
28,1598.0,7.377133712833954,20,15,6,7,8,1,1,341,1.1825700188970574,Low-Value
24,606.9,6.410010394754677,21,19,0,12,9,0,1,70431,0.42259874326351743,Low-Value
28,3000.0,8.006700845440367,11,59,5,6,8,1,1,31649,2.2662722542200284,Low-Value
28,1944.0,7.573017256052546,14,1,6,28,8,1,2,9229,1.573178654540304,High-Value
43,3516.0,8.165363632473982,12,31,5,10,9,1,1,46,0.7989977847937586,High-Value
46,25.0,3.258096538021482,16,57,1,30,8,0,1,168,0.009793504882272043,Low-Value
34,22735.0,10.031704850336881,18,58,4,12,8,0,1,627,10.670618099523312,High-Value
26,27.0,3.332204510175204,8,46,0,12,9,0,1,97697,0.01631189855989123,Low-Value
32,1945.0,7.57353126274595,23,13,4,12,8,0,2,97,1.1197212368027767,Low-Value
33,1088.0,6.9930151229329605,14,6,5,3,9,1,1,77676,0.801499232744724,High-Value
39,750.0,6.621405651764134,14,47,6,28,8,1,1,77676,0.5525040666898373,Low-Value
25,7.29,2.115049969147204,15,17,2,17,8,0,1,67217,0.005270863154808126,High-Value
19,130.0,4.875197323201151,14,21,5,3,9,1,1,4161,0.06439098508019939,Low-Value
24,10.0,2.3978952727983707,8,45,1,9,8,0,1,427,0.017441530129508057,Low-Value
26,299.0,5.703782474656201,16,19,2,31,8,0,1,1164,0.22217075515069562,Low-Value
30,385.0,5.955837369464831,6,9,4,5,8,0,1,647,0.31870783857511625,Low-Value
27,200.0,5.303304908059076,22,45,3,1,9,0,2,77676,0.14733441778395662,Low-Value
27,525.0,6.26530121273771,11,58,1,16,8,0,1,19017,0.24514123699082013,Low-Value
26,51.0,3.9512437185814275,22,5,0,5,9,0,1,76249,0.02981398307951135,High-Value
28,1603.0,7.38025578842646,15,46,5,10,9,1,1,1051,1.558805736446709,Low-Value
30,530.0,6.274762021241939,17,22,5,3,9,1,1,8795,0.35282385007752365,Low-Value
27,1308.0,7.1770187659099,14,36,5,3,9,1,2,77676,0.9635670923070764,Low-Value
41,200.0,5.303304908059076,12,29,3,4,8,0,2,51,0.08781009878119583,Low-Value
25,937.0,6.843749949006225,20,38,6,25,9,1,1,204,1.490774609600533,Low-Value
35,204.98,5.327779076697656,21,23,1,6,9,0,1,24475,0.1435241758474648,Low-Value
27,2900.0,7.972810784121404,11,29,1,13,9,0,1,31649,2.1907298457460276,Low-Value
33,249.0,5.521460917862246,17,55,1,9,8,0,1,70431,0.17338455605967348,High-Value
36,250.0,5.5254529391317835,12,45,5,10,9,1,1,2532,0.15320396801568748,Low-Value
45,1161.0,7.057897937411856,20,22,0,1,8,0,1,2018,0.5819495966488974,High-Value
29,8800.0,9.082620630373812,17,17,1,9,8,0,2,3244,4.974976099561089,Low-Value
30,1744.0,7.4645098346365275,12,37,6,14,8,1,1,1151,0.9224539387549873,High-Value
30,1000.0,6.90875477931522,12,51,6,11,9,1,2,97697,0.6041443911070826,Low-Value
24,165.0,5.111987788356544,18,31,2,3,8,0,1,2821,0.10149205587130646,Low-Value
35,4448.44,8.4005335245448,12,37,5,13,8,1,1,31649,3.360458715520848,Low-Value
22,30.0,3.4339872044851463,22,3,6,4,9,1,1,70431,0.02088970554935825,Low-Value
43,250.0,5.5254529391317835,12,32,3,25,8,0,2,4,0.27243873533939056,Low-Value
27,300.0,5.707110264748875,17,7,1,27,9,0,1,538,0.35337227828631784,Low-Value
32,2549.0,7.843848638152472,17,50,2,17,8,0,2,97697,1.5399640529319536,High-Value
28,100.0,4.61512051684126,16,49,6,21,8,1,1,97697,0.06041443911070826,High-Value
33,11522.0,9.352100317014015,12,56,2,31,8,0,1,14,2.3150425814673743,High-Value
31,1888.0,7.543802867501509,19,57,3,15,9,0,2,9229,1.527860750911571,Low-Value
24,521.0,6.257667587882639,13,46,1,9,8,0,1,70431,0.36278455304052165,Low-Value
28,1000.0,6.90875477931522,11,58,4,2,9,0,1,76249,0.5845879035198305,Low-Value
22,250.0,5.5254529391317835,12,23,0,1,8,0,1,14592,0.1632304814281428,Low-Value
33,50.0,3.9318256327243257,2,36,3,1,9,0,1,97697,0.03020721955535413,Low-Value
64,98.0,4.59511985013459,15,30,4,30,9,0,1,54,0.0567280155356724,Low-Value
33,1090.0,6.994849985833071,0,7,0,12,9,0,1,11913,0.743031288047954,High-Value
31,704.0,6.558197802812269,3,34,2,3,8,0,1,856,0.562441691931202,Low-Value
26,200.0,5.303304908059076,22,44,2,3,8,0,2,157,0.30610404613007475,Low-Value
46,20.0,3.044522437723423,9,54,6,21,8,1,1,97697,0.012082887822141652,Low-Value
53,5055.0,8.528330935826693,18,34,5,3,9,1,1,20995,4.158747482296156,Low-Value
29,762.65,6.638109569016454,21,17,6,11,9,1,1,97697,0.4607507198778165,Low-Value
33,197.0,5.288267030694535,18,45,3,8,9,0,2,627,0.14130757631074162,Low-Value
34,1200.0,7.0909098220799835,17,44,6,14,8,1,2,77676,0.8840065067037398,Low-Value
20,280.0,5.638354669333745,18,29,5,6,8,1,2,11271,0.18733801190410934,High-Value
35,500.0,6.2166061010848646,9,26,1,30,8,0,2,532,0.4384244410088377,Low-Value
24,30.0,3.4339872044851463,16,6,4,2,9,0,2,4343,0.017636247828214657,Low-Value
22,523.64,6.262712313096338,20,48,0,1,8,0,1,577,0.25713781890072707,Low-Value
39,40.51,3.7259343620649474,14,3,2,24,8,0,1,97697,0.024473889283747916,Low-Value
33,1000.0,6.90875477931522,19,44,5,27,8,1,2,8,0.5544593432290464,High-Value
20,249.0,5.521460917862246,11,18,6,14,8,1,1,1630,0.13252579810720758,Low-Value
25,175.0,5.170483995038151,18,20,6,4,9,1,1,98,0.18368419513709214,Low-Value
28,1520.0,7.327123292259293,16,44,4,9,9,0,1,5820,1.1381203985617252,High-Value
30,1289.0,7.162397497355718,17,59,5,10,9,1,2,31649,0.9737416452298723,High-Value
29,232.0,5.4510384535657,16,16,5,13,8,1,1,518,0.29560226205980783,Low-Value
27,2880.0,7.9658927350845286,19,25,3,8,9,0,1,76249,1.6836131621371118,High-Value
25,222.0,5.407171771460119,15,30,0,29,8,0,2,2804,0.12832634826326791,Low-Value
28,47000.0,10.757924157061597,13,39,3,8,9,0,1,24475,32.908753365356844,High-Value
20,10.0,2.3978952727983707,6,19,3,18,8,0,2,438,0.012896880138692696,Low-Value
33,1000.45,6.9092042287472415,19,28,4,5,8,0,1,27460,0.7188321182723911,Low-Value
26,2435.0,7.798112628829788,15,12,2,10,8,0,2,97697,1.4710915923457462,Low-Value
34,600.0,6.398594934535208,19,12,2,10,8,0,1,19017,0.28016141370379444,Low-Value
30,154.0,5.043425116919247,22,16,3,1,9,0,1,22,0.3572855996397616,Low-Value
23,169.0,5.135798437050262,15,27,3,8,9,0,2,67217,0.12219147780007864,Low-Value
22,40.0,3.713572066704308,10,24,5,27,8,1,1,33,0.07084673114792636,Low-Value
29,600.0,6.398594934535208,18,49,3,1,9,0,1,70431,0.417794110987165,Low-Value
27,680.0,6.523562306149512,11,1,5,3,9,1,1,14592,0.4439869094845484,High-Value
32,144.0,4.976733742420574,18,40,2,10,8,0,1,171,0.3164053148999997,High-Value
24,1352.38,7.210360446091773,20,27,4,19,8,0,1,1058,1.4217826821441084,Low-Value
31,35000.0,10.463131911491967,12,43,3,25,8,0,2,1164,26.006610134696814,Low-Value
36,265.0,5.583496308781699,18,39,5,20,8,1,1,480,0.24396734167238768,Low-Value
30,3895.0,8.267705664762426,21,19,4,5,8,0,2,97697,2.353142403362087,Low-Value
24,50.0,3.9318256327243257,22,13,1,30,8,0,1,5167,0.044839545102667404,High-Value
21,51.0,3.9512437185814275,3,15,5,6,8,1,3,70431,0.03551249943390903,Low-Value
27,300.0,5.707110264748875,20,12,4,9,9,0,1,70431,0.2088970554935825,Low-Value
32,300.0,5.707110264748875,5,38,3,18,8,0,1,76249,0.17537637105594914,High-Value
35,135.0,4.912654885736052,19,26,0,29,8,0,1,19017,0.06303631808335375,High-Value
33,690.0,6.53813982376767,20,52,6,28,8,1,1,34,0.6715303478189434,High-Value
36,7418.0,8.911799556189527,19,55,2,17,8,0,1,24475,5.193981541791852,High-Value
21,380.0,5.942799375126701,19,33,2,3,8,0,2,474,0.18971464755701314,Low-Value
78,2198.0,7.695757990554761,15,30,0,15,8,0,1,3538,1.5226680457840989,High-Value
21,66.0,4.204692619390966,11,28,1,2,8,0,2,77676,0.04862035786870569,Low-Value
28,99.0,4.605170185988092,23,30,5,27,8,1,1,24475,0.0693184379397942,Low-Value
38,1903.33,7.551885519660982,10,37,1,2,8,0,1,1188,1.4525764245462103,High-Value
34,220.0,5.3981627015177525,14,44,6,4,9,1,1,20995,0.1809939557082402,Low-Value
27,2000.0,7.601402334583733,2,25,0,26,9,0,3,77676,1.4733441778395664,High-Value
27,500.0,6.2166061010848646,16,5,3,15,9,0,1,31649,0.3777120423700048,High-Value
33,445.0,6.100318952020064,18,2,0,5,9,0,1,19,0.3045337895637297,High-Value
25,30.0,3.4339872044851463,5,19,2,24,8,0,1,67217,0.021690794875753604,Low-Value
75,700.0,6.55250788703459,11,22,1,30,8,0,2,21783,0.49420935971542373,Low-Value
31,3700.0,8.216358332386156,20,51,0,29,8,0,1,77676,2.7256867290031974,Low-Value
41,1733.71,7.458595531436284,18,21,0,29,8,0,1,257,1.0276768500432198,High-Value
29,1700.0,7.438971592395862,13,57,5,6,8,1,1,67217,1.2291450429593709,High-Value
26,100.0,4.61512051684126,1,42,5,3,9,1,1,76249,0.05845879035198304,Low-Value
22,246.75,5.5124201732100975,21,42,6,14,8,1,1,4343,0.14505813838706555,Low-Value
27,200.0,5.303304908059076,12,32,2,31,8,0,1,1204,0.22213625409789728,High-Value
31,89962.0,11.40715375367195,16,5,6,7,8,1,1,77676,66.27249446340153,High-Value
22,1.0,0.6931471805599453,4,0,3,25,8,0,1,1469,0.0013374991926294016,Low-Value
22,50.0,3.9318256327243257,1,4,6,11,9,1,1,438,0.06448440069346348,Low-Value
29,1461.0,7.2875606403097235,18,55,3,4,8,0,2,55,2.0367153715931496,Low-Value
58,790.0,6.673297967767654,21,6,3,11,8,0,1,27460,0.5676219435605867,Low-Value
44,627.0,6.4425401664681985,17,29,2,17,8,0,1,97697,0.3787985332241408,High-Value
23,249.0,5.521460917862246,23,28,2,10,8,0,1,18,0.8160589922163048,Low-Value
32,598.0,6.395261598115449,18,52,2,24,8,0,1,5167,0.5362809594279021,Low-Value
25,582.92,6.369763987143377,9,26,3,8,9,0,2,824,0.883958765995049,Low-Value
39,370.0,5.916202062607435,7,18,6,28,8,1,1,76249,0.21629752430233726,High-Value
24,200.0,5.303304908059076,13,30,3,25,8,0,3,13,1.6655989750160154,Low-Value
23,400.0,5.993961427306569,4,14,6,28,8,1,1,21783,0.28240534840881354,Low-Value
22,898.0,6.80128303447162,10,38,6,14,8,1,1,7333,0.6134732722892909,Low-Value
36,315.0,5.755742213586912,12,36,0,12,9,0,1,70431,0.21934190826826164,Low-Value
23,130.0,4.875197323201151,12,15,4,9,9,0,1,21783,0.09178173823286441,Low-Value
35,500.0,6.2166061010848646,8,4,4,5,8,0,1,31649,0.3777120423700048,Low-Value
30,249.0,5.521460917862246,12,52,2,17,8,0,1,1098,0.2488356143886585,Low-Value
28,24.0,3.2188758248682006,0,44,4,9,9,0,1,522,0.009138776256583924,High-Value
26,545.0,6.302618975744905,13,57,3,15,9,0,1,27460,0.3915872901778731,Low-Value
26,580.0,6.364750756851911,23,37,5,3,9,1,1,1710,0.6365587880942455,Low-Value
21,490.0,6.19644412779452,21,19,6,25,9,1,1,238,0.16004133243754834,Low-Value
28,500.0,6.2166061010848646,12,4,0,12,9,0,1,1656,0.34355270407179994,Low-Value
34,230.0,5.442417710521793,18,19,6,4,9,1,1,1954,0.1392666370486713,High-Value
23,2000.0,7.601402334583733,13,5,1,2,8,0,2,70431,1.3926470366238834,High-Value
28,4336.0,8.374938143835367,17,31,2,3,8,0,1,97697,2.6195700798403103,High-Value
22,46.0,3.8501476017100584,20,43,6,7,8,1,1,77676,0.033886916090310026,Low-Value
24,31.0,3.4657359027997265,23,8,6,14,8,1,1,97697,0.01872847612431956,Low-Value
28,30.0,3.4339872044851463,15,41,3,18,8,0,3,467,0.019399241089503475,Low-Value
51,5232.13,8.562764848410287,11,57,2,7,9,0,2,24475,3.6634654413932872,High-Value
19,936.0,6.842683282238422,7,57,1,23,8,0,2,608,0.5508674637012213,Low-Value
22,284.0,5.652489180268651,11,37,4,2,9,0,2,608,0.1671435466785757,Low-Value
18,583.0,6.369900982828227,15,39,6,7,8,1,2,77676,0.4294798278402336,High-Value
34,668.03,6.505828902172136,13,1,0,8,8,0,3,77676,0.4921190555610827,High-Value
27,665.0,6.501289670540389,22,1,1,13,9,0,1,1151,0.3517384571514143,Low-Value
33,2069.0,7.635303886259415,23,1,2,10,8,0,1,76249,1.2095123723825292,High-Value
27,230.0,5.442417710521793,20,26,2,31,8,0,1,77676,0.16943458045155013,Low-Value
31,1200.0,7.0909098220799835,12,43,3,4,8,0,1,70431,0.83558822197433,High-Value
26,400.0,5.993961427306569,19,31,1,16,8,0,1,97697,0.24165775644283305,High-Value
82,38.0,3.6635616461296463,13,44,5,10,9,1,1,7333,0.0259598934821749,Low-Value
39,169.0,5.135798437050262,13,1,3,22,9,0,2,70431,0.11767867459471815,Low-Value
25,400.0,5.993961427306569,20,38,1,9,8,0,2,176,0.6175757677304556,Low-Value
30,360.0,5.8888779583328805,23,56,4,26,8,0,1,97697,0.21749198079854973,Low-Value
40,2571.55,7.852652903865288,21,28,2,7,9,0,2,31649,1.9426108051131716,High-Value
32,524.0,6.263398262591624,20,50,3,15,9,0,1,97697,0.3165716609401113,High-Value
32,1310.0,7.1785454837637,22,39,6,21,8,1,3,76249,0.7658101536109779,Low-Value
72,1069.0,6.975413927455952,14,14,0,15,8,0,1,67217,0.7729153240726868,Low-Value
42,1291.0,7.163946684342547,22,8,4,26,8,0,1,97697,0.7799504089192436,High-Value
23,1820.0,7.507141079727608,11,8,6,11,9,1,1,77676,1.3407432018340053,Low-Value
29,113.0,4.736198448394496,8,51,3,18,8,0,2,3579,0.06695930887069872,Low-Value
40,25000.0,10.12667110305036,16,57,0,15,8,0,3,97697,15.103609777677065,High-Value
31,76.0,4.343805421853684,15,34,3,8,9,0,1,5820,0.05690601992808626,Low-Value
45,1406.0,7.249215057114389,12,18,4,12,8,0,2,1486,0.5915079150247704,Low-Value
25,256.0,5.54907608489522,21,31,0,15,8,0,2,22,0.2794073508144833,Low-Value
34,50.0,3.9318256327243257,1,12,3,18,8,0,1,19017,0.023346784475316202,Low-Value
26,738.0,6.6052979209482015,22,48,1,30,8,0,1,70431,0.513886756514213,High-Value
25,193.41,5.269969331032549,22,22,4,12,8,0,1,19017,0.09031003170741814,Low-Value
27,120.0,4.795790545596741,20,37,0,29,8,0,1,120,0.2336463003893131,Low-Value
22,1118.76,7.02086965561239,19,43,4,12,8,0,1,20995,0.9204036267643219,Low-Value
35,1945.0,7.57353126274595,22,8,5,27,8,1,1,11913,1.3258677571130921,High-Value
37,916.0,6.821107472256465,21,53,5,10,9,1,1,4,0.18528341940955068,High-Value
26,147.0,4.997212273764115,10,12,0,1,8,0,1,244,0.26544544592104086,Low-Value
22,1090.0,6.994849985833071,19,11,4,9,9,0,1,239,1.9432152391159507,Low-Value
28,950.0,6.85751406254539,17,45,1,16,8,0,1,553,1.0762806510531981,Low-Value
30,500.0,6.2166061010848646,6,39,6,21,8,1,1,235,0.2135316050309355,Low-Value
30,943.0,6.8501261661455,12,45,0,8,8,0,1,27460,0.677553788326118,High-Value
29,200.0,5.303304908059076,9,8,4,9,9,0,1,77676,0.14733441778395662,Low-Value
26,6000.0,8.699681400989514,19,19,3,11,8,0,1,19017,2.8016141370379444,Low-Value
29,1650.0,7.409136443920128,19,15,2,7,9,0,1,97697,0.9968382453266863,Low-Value
31,550.0,6.311734809152915,19,23,3,1,9,0,1,97697,0.3322794151088954,High-Value
